28,199.241.202.92,San Francisco,California,"",1,0,red,1,2013-11-03 21:04:20.583641,2013-11-03 21:04:20.583641,United States,37.7749,-122.4194
29,174.234.64.75,Brentwood,California,94513,1,0,green,1,2013-11-03 21:07:30.669871,2013-11-03 21:07:30.669871,United States,37.8754,-121.6868
30,198.61.225.98,San Antonio,Texas,78218,1,0,blue,1,2013-11-03 21:08:49.021068,2013-11-03 21:08:49.021068,United States,29.4889,-98.3987
31,184.169.203.101,San Jose,California,"",1,0,blue,1,2013-11-03 21:08:49.139154,2013-11-03 21:08:49.139154,United States,37.3394,-121.895
32,184.169.203.101,San Jose,California,"",1,0,red,1,2013-11-03 21:08:49.208846,2013-11-03 21:08:49.208846,United States,37.3394,-121.895
33,98.137.207.118,Sunnyvale,California,94089,1,0,blue,1,2013-11-03 21:08:52.353335,2013-11-03 21:08:52.353335,United States,37.4249,-122.0074
34,98.137.207.118,Sunnyvale,California,94089,1,0,blue,1,2013-11-03 21:08:52.424603,2013-11-03 21:08:52.424603,United States,37.4249,-122.0074
35,98.137.207.118,Sunnyvale,California,94089,1,0,green,1,2013-11-03 21:08:52.492627,2013-11-03 21:08:52.492627,United States,37.4249,-122.0074
36,98.137.207.118,Sunnyvale,California,94089,1,0,red,1,2013-11-03 21:08:52.561189,2013-11-03 21:08:52.561189,United States,37.4249,-122.0074
37,75.72.192.29,Minneapolis,Minnesota,55419,1,0,green,1,2013-11-03 21:20:43.279562,2013-11-03 21:20:43.279562,United States,44.9014,-93.2882
38,172.242.63.65,Englewood,Colorado,80112,1,0,blue,1,2013-11-03 21:40:35.648418,2013-11-03 21:40:35.648418,United States,39.569,-104.8582
39,172.242.63.65,Englewood,Colorado,80112,1,0,red,1,2013-11-03 21:46:24.47777,2013-11-03 21:46:24.47777,United States,39.569,-104.8582
40,172.242.63.65,Englewood,Colorado,80112,1,0,blue,1,2013-11-03 22:54:49.077799,2013-11-03 22:54:49.077799,United States,39.569,-104.8582
41,199.241.202.92,San Francisco,California,"",1,0,green,1,2013-11-03 23:21:19.288256,2013-11-03 23:21:19.288256,United States,37.7749,-122.4194
61,66.175.212.144,Absecon,New Jersey,08205,1,0,green,1,2013-11-04 03:02:34.477413,2013-11-04 03:02:34.477413,United States,39.4899,-74.4773
42,199.59.148.209,San Francisco,California,94107,1,0,green,1,2013-11-04 02:50:44.630534,2013-11-04 02:50:44.630534,United States,37.7697,-122.3933
8,184.169.203.101,San Jose,California,"",5,0,green,1,2013-11-03 08:28:43.880552,2013-11-04 04:39:58.017584,United States,37.3394,-121.895
43,72.14.179.62,Dallas,Texas,"",2,0,green,1,2013-11-04 02:50:45.030748,2013-11-04 02:50:45.152382,United States,32.7831,-96.8067
44,173.192.79.101,Dallas,Texas,75244,1,0,red,1,2013-11-04 02:50:47.023475,2013-11-04 02:50:47.023475,United States,32.9299,-96.8353
50,54.221.89.46,Seattle,Washington,98109,2,0,red,1,2013-11-04 02:53:27.022807,2013-11-04 02:53:27.832622,United States,47.6344,-122.3422
51,69.25.80.245,Atlanta,Georgia,30303,1,0,blue,1,2013-11-04 02:54:06.729432,2013-11-04 02:54:06.729432,United States,33.7516,-84.3915
24,172.242.63.65,Englewood,Colorado,80112,6,0,blue,1,2013-11-03 16:24:58.318301,2013-11-04 05:24:25.626103,United States,39.569,-104.8582
54,140.109.21.217,Taipei,T'ai-pei,"",1,0,blue,1,2013-11-04 02:54:07.494826,2013-11-04 02:54:07.494826,Taiwan,25.0392,121.525
11,98.137.207.118,Sunnyvale,California,94089,8,0,blue,1,2013-11-03 08:28:44.204434,2013-11-04 05:22:00.415749,United States,37.4249,-122.0074
45,54.225.58.239,Ashburn,Virginia,"",1,0,red,1,2013-11-04 02:50:51.295226,2013-11-04 02:50:51.295226,United States,39.0437,-77.4875
46,199.16.156.124,San Francisco,California,94107,1,0,green,1,2013-11-04 02:51:06.595963,2013-11-04 02:51:06.595963,United States,37.7697,-122.3933
47,23.29.122.194,Austin,Texas,78745,2,0,red,1,2013-11-04 02:51:15.143699,2013-11-04 02:51:15.327338,United States,30.2058,-97.8002
48,54.241.209.51,San Jose,California,"",1,0,green,1,2013-11-04 02:51:17.818033,2013-11-04 02:51:17.818033,United States,37.3394,-121.895
49,54.246.135.228,Dublin,Dublin,"",2,0,blue,1,2013-11-04 02:52:44.20842,2013-11-04 02:52:44.348076,Ireland,53.3331,-6.2489
52,23.29.122.195,Austin,Texas,78745,2,0,blue,1,2013-11-04 02:54:07.301475,2013-11-04 02:54:07.594844,United States,30.2058,-97.8002
55,74.112.131.241,San Francisco,California,94107,1,0,green,1,2013-11-04 02:54:07.927301,2013-11-04 02:54:07.927301,United States,37.7697,-122.3933
56,108.166.55.48,San Antonio,Texas,78218,1,0,blue,1,2013-11-04 02:54:09.282731,2013-11-04 02:54:09.282731,United States,29.4889,-98.3987
57,50.57.229.126,San Antonio,Texas,78218,1,0,green,1,2013-11-04 02:54:10.299791,2013-11-04 02:54:10.299791,United States,29.4889,-98.3987
58,141.223.181.55,Pohang,Kyongsang-bukto,"",1,0,blue,1,2013-11-04 02:54:47.641693,2013-11-04 02:54:47.641693,"Korea, Republic of",36.0322,129.365
59,107.22.250.59,Ashburn,Virginia,"",2,0,green,1,2013-11-04 02:57:15.758326,2013-11-04 02:57:15.847061,United States,39.0437,-77.4875
60,49.212.154.192,Osaka,Ōsaka,"",1,0,green,1,2013-11-04 02:59:00.307772,2013-11-04 02:59:00.307772,Japan,34.6864,135.52
53,140.109.21.210,Taipei,T'ai-pei,"",3,0,blue,1,2013-11-04 02:54:07.40289,2013-11-04 05:22:31.690764,Taiwan,25.0392,121.525
62,69.164.221.186,Newark,New Jersey,"",1,0,green,1,2013-11-04 03:02:52.360877,2013-11-04 03:02:52.360877,United States,40.7357,-74.1724
63,173.255.228.72,Absecon,New Jersey,08205,1,0,red,1,2013-11-04 03:03:05.078138,2013-11-04 03:03:05.078138,United States,39.4899,-74.4773
64,65.52.241.141,Redmond,Washington,98052,1,0,red,1,2013-11-04 03:05:21.276268,2013-11-04 03:05:21.276268,United States,47.6801,-122.1206
65,174.53.247.74,Wayzata,Minnesota,55391,1,0,green,1,2013-11-04 03:08:39.850507,2013-11-04 03:08:39.850507,United States,44.9752,-93.5275
67,174.53.205.248,Plymouth,Minnesota,55446,3,0,red,1,2013-11-04 03:12:43.377586,2013-11-04 03:12:51.60321,United States,45.04,-93.4853
68,216.71.226.123,Garrison,North Dakota,58540,1,0,green,1,2013-11-04 03:21:03.195976,2013-11-04 03:21:03.195976,United States,47.6629,-101.6714
70,66.249.84.49,Mountain View,California,94043,1,0,green,1,2013-11-04 03:24:51.757747,2013-11-04 03:24:51.757747,United States,37.4192,-122.0574
72,50.156.124.67,San Francisco,California,94121,1,0,green,1,2013-11-04 03:45:34.941619,2013-11-04 03:45:34.941619,United States,37.7772,-122.4931
73,66.41.81.191,Stillwater,Minnesota,55082,1,0,blue,1,2013-11-04 03:47:34.07937,2013-11-04 03:47:34.07937,United States,45.0648,-92.8473
66,97.116.126.168,Saint Paul,Minnesota,"",2,0,blue,1,2013-11-04 03:12:25.902153,2013-11-04 03:50:24.08712,United States,44.9444,-93.0933
69,50.148.194.153,Minneapolis,Minnesota,55414,3,0,red,1,2013-11-04 03:21:47.616812,2013-11-04 03:51:10.822275,United States,44.9759,-93.2166
71,75.168.13.115,Saint Paul,Minnesota,"",2,0,green,1,2013-11-04 03:32:29.913059,2013-11-04 03:56:59.393452,United States,44.9444,-93.0933
74,54.211.11.167,Ashburn,Virginia,"",3,0,green,1,2013-11-04 04:31:39.167923,2013-11-04 04:31:39.277087,United States,39.0437,-77.4875
75,71.63.160.250,Plymouth,Minnesota,55447,2,0,red,1,2013-11-04 04:32:20.489712,2013-11-04 04:33:11.618897,United States,45.0029,-93.4875
76,54.248.36.64,Tokyo,Tokyo,"",1,0,green,1,2013-11-04 04:40:05.727925,2013-11-04 04:40:05.727925,Japan,35.685,139.7514
77,66.249.84.187,Mountain View,California,94043,1,0,green,1,2013-11-04 04:42:49.238865,2013-11-04 04:42:49.238865,United States,37.4192,-122.0574
78,174.240.33.162,Oakley,California,94561,2,0,green,1,2013-11-04 04:47:04.778267,2013-11-04 04:47:05.311014,United States,37.9942,-121.6887
79,49.212.189.70,Osaka,Ōsaka,"",1,0,green,1,2013-11-04 04:57:51.21713,2013-11-04 04:57:51.21713,Japan,34.6864,135.52
27,199.241.202.92,San Francisco,California,"",35,0,red,1,2013-11-03 21:00:56.76753,2013-11-04 05:24:55.49131,United States,37.7749,-122.4194
80,50.18.236.254,San Jose,California,"",1,0,red,1,2013-11-04 05:31:03.341266,2013-11-04 05:31:03.341266,United States,37.3394,-121.895
81,50.18.15.222,San Jose,California,"",1,0,red,1,2013-11-04 05:31:03.421995,2013-11-04 05:31:03.421995,United States,37.3394,-121.895
82,184.169.223.70,San Jose,California,"",2,0,red,1,2013-11-04 05:31:03.638103,2013-11-04 05:31:03.842048,United States,37.3394,-121.895
83,54.241.90.168,San Jose,California,"",2,0,red,1,2013-11-04 05:31:03.762265,2013-11-04 05:31:03.950523,United States,37.3394,-121.895
